model_id,split,acc,metric_used,family,params,params_n,type,access
AI-Sweden-Models/gpt-sw3-1.3b,nonparallel,0.4913793103448275,"acc,none",GPT-SW3,1.3B,1300000000.0,base,open
AI-Sweden-Models/gpt-sw3-1.3b,parallel,0.21135129289627985,"acc,none",GPT-SW3,1.3B,1300000000.0,base,open
AI-Sweden-Models/gpt-sw3-1.3b-instruct,nonparallel,0.0061764705882352946,"exact_match,strict_match",GPT-SW3,1.3B,1300000000.0,instruct,open
AI-Sweden-Models/gpt-sw3-1.3b-instruct,parallel,0.05789947556231943,"exact_match,strict_match",GPT-SW3,1.3B,1300000000.0,instruct,open
AI-Sweden-Models/gpt-sw3-20b-instruct,nonparallel,0.21036764705882352,"exact_match,strict_match",GPT-SW3,20B,20000000000.0,instruct,open
AI-Sweden-Models/gpt-sw3-20b-instruct,parallel,0.17055781765829436,"exact_match,strict_match",GPT-SW3,20B,20000000000.0,instruct,open
AI-Sweden-Models/gpt-sw3-6.7b-v2,nonparallel,0.4958620689655172,"acc,none",GPT-SW3,6.7B,6700000000.0,base,open
AI-Sweden-Models/gpt-sw3-6.7b-v2,parallel,0.20922750648851288,"acc,none",GPT-SW3,6.7B,6700000000.0,base,open
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct,nonparallel,0.05786764705882354,"exact_match,strict_match",GPT-SW3,6.7B,6700000000.0,instruct,open
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct,parallel,0.07596971807163672,"exact_match,strict_match",GPT-SW3,6.7B,6700000000.0,instruct,open
Azurro/APT3-1B-Base,nonparallel,0.47267241379310343,"acc,none",APT,1B,1000000000.0,base,open
Azurro/APT3-1B-Base,parallel,0.2105912957800634,"acc,none",APT,1B,1000000000.0,base,open
BSC-LT/salamandra-2b,nonparallel,0.5304310344827585,"acc,none",Salamandra,2B,2000000000.0,base,open
BSC-LT/salamandra-2b,parallel,0.22568685114870704,"acc,none",Salamandra,2B,2000000000.0,base,open
BSC-LT/salamandra-2b-instruct,nonparallel,0.19066176470588236,"exact_match,strict_match",Salamandra,2B,2000000000.0,instruct,open
BSC-LT/salamandra-2b-instruct,parallel,0.10472683672428607,"exact_match,strict_match",Salamandra,2B,2000000000.0,instruct,open
BSC-LT/salamandra-7b,nonparallel,0.5598275862068967,"acc,none",Salamandra,7B,7000000000.0,base,open
BSC-LT/salamandra-7b,parallel,0.23599787921753335,"acc,none",Salamandra,7B,7000000000.0,base,open
BSC-LT/salamandra-7b-instruct,nonparallel,0.1935294117647059,"exact_match,strict_match",Salamandra,7B,7000000000.0,instruct,open
BSC-LT/salamandra-7b-instruct,parallel,0.07835452632938385,"exact_match,strict_match",Salamandra,7B,7000000000.0,instruct,open
CohereLabs/aya-expanse-32b,nonparallel,0.7094852941176472,"exact_match,strict_match",Aya,32B,32000000000.0,instruct,open
CohereLabs/aya-expanse-32b,parallel,0.45924362687510134,"exact_match,strict_match",Aya,32B,32000000000.0,instruct,open
CohereLabs/aya-expanse-8b,nonparallel,0.6386029411764705,"exact_match,strict_match",Aya,8B,8000000000.0,instruct,open
CohereLabs/aya-expanse-8b,parallel,0.376974346067231,"exact_match,strict_match",Aya,8B,8000000000.0,instruct,open
CohereLabs/c4ai-command-a-03-2025,nonparallel,0.8120588235294117,"exact_match,strict_match",Command A,111B,111000000000.0,instruct,open
CohereLabs/c4ai-command-a-03-2025,parallel,0.6497024859975066,"exact_match,strict_match",Command A,111B,111000000000.0,instruct,open
CohereLabs/c4ai-command-r-08-2024,nonparallel,0.6888235294117647,"exact_match,strict_match",Command R,32B,32000000000.0,instruct,open
CohereLabs/c4ai-command-r-08-2024,parallel,0.40722105264702707,"exact_match,strict_match",Command R,32B,32000000000.0,instruct,open
CohereLabs/c4ai-command-r-plus-08-2024,nonparallel,0.6578676470588235,"exact_match,strict_match",Command R,104B,104000000000.0,instruct,open
CohereLabs/c4ai-command-r-plus-08-2024,parallel,0.38075114856034625,"exact_match,strict_match",Command R,104B,104000000000.0,instruct,open
CohereLabs/c4ai-command-r7b-12-2024,nonparallel,0.5896323529411764,"exact_match,strict_match",Command R,7B,7000000000.0,instruct,open
CohereLabs/c4ai-command-r7b-12-2024,parallel,0.3300493912134858,"exact_match,strict_match",Command R,7B,7000000000.0,instruct,open
CohereLabs/tiny-aya-base,nonparallel,0.579655172413793,"acc,none",Tiny Aya,3B,3000000000.0,base,open
CohereLabs/tiny-aya-base,parallel,0.24388923267326726,"acc,none",Tiny Aya,3B,3000000000.0,base,open
CohereLabs/tiny-aya-global,nonparallel,0.5945588235294118,"exact_match,strict_match",Tiny Aya,3B,3000000000.0,instruct,open
CohereLabs/tiny-aya-global,parallel,0.33665420940671104,"exact_match,strict_match",Tiny Aya,3B,3000000000.0,instruct,open
CraneAILabs/ganda-gemma-1b,nonparallel,0.5171551724137932,"acc,none",Crane Gemma,1B,1000000000.0,base,open
CraneAILabs/ganda-gemma-1b,parallel,0.21484487647793898,"acc,none",Crane Gemma,1B,1000000000.0,base,open
CraneAILabs/swahili-gemma-1b,nonparallel,0.5207758620689655,"acc,none",Crane Gemma,1B,1000000000.0,base,open
CraneAILabs/swahili-gemma-1b,parallel,0.2128712871287128,"acc,none",Crane Gemma,1B,1000000000.0,base,open
Gen2B/HyGPT-10b,nonparallel,0.4936029411764706,"acc,none",HyGPT,10B,10000000000.0,base,open
Gen2B/HyGPT-10b,parallel,0.2194794073641411,"acc,none",HyGPT,10B,10000000000.0,base,open
LGAI-EXAONE/EXAONE-3.5-32B-Instruct,nonparallel,0.6239705882352942,"exact_match,strict_match",EXAONE,32B,32000000000.0,instruct,open
LGAI-EXAONE/EXAONE-3.5-32B-Instruct,parallel,0.3951480525655767,"exact_match,strict_match",EXAONE,32B,32000000000.0,instruct,open
LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,nonparallel,0.606985294117647,"exact_match,strict_match",EXAONE,7.8B,7800000000.0,instruct,open
LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,parallel,0.34828840476873596,"exact_match,strict_match",EXAONE,7.8B,7800000000.0,instruct,open
LGAI-EXAONE/EXAONE-4.0-1.2B,nonparallel,0.5151470588235294,"exact_match,strict_match",EXAONE,1.2B,1200000000.0,instruct,open
LGAI-EXAONE/EXAONE-4.0-1.2B,parallel,0.2472121591466936,"exact_match,strict_match",EXAONE,1.2B,1200000000.0,instruct,open
LGAI-EXAONE/EXAONE-4.0-32B,nonparallel,0.5106617647058824,"exact_match,strict_match",EXAONE,32B,32000000000.0,instruct,open
LGAI-EXAONE/EXAONE-4.0-32B,parallel,0.3331591811815881,"exact_match,strict_match",EXAONE,32B,32000000000.0,instruct,open
LumiOpen/Llama-Poro-2-70B-Instruct,nonparallel,0.012647058823529414,"exact_match,strict_match",Poro,70B,70000000000.0,instruct,open
LumiOpen/Llama-Poro-2-70B-Instruct,parallel,0.01208033795301267,"exact_match,strict_match",Poro,70B,70000000000.0,instruct,open
LumiOpen/Llama-Poro-2-70B-base,nonparallel,0.624485294117647,"acc,none",Poro,70B,70000000000.0,base,open
LumiOpen/Llama-Poro-2-70B-base,parallel,0.2956685277954906,"acc,none",Poro,70B,70000000000.0,base,open
LumiOpen/Llama-Poro-2-8B-Instruct,nonparallel,0.631985294117647,"exact_match,strict_match",Poro,8B,8000000000.0,instruct,open
LumiOpen/Llama-Poro-2-8B-Instruct,parallel,0.3833538916034937,"exact_match,strict_match",Poro,8B,8000000000.0,instruct,open
LumiOpen/Llama-Poro-2-8B-base,nonparallel,0.5425,"acc,none",Poro,8B,8000000000.0,base,open
LumiOpen/Llama-Poro-2-8B-base,parallel,0.2439380008555958,"acc,none",Poro,8B,8000000000.0,base,open
LumiOpen/Viking-13B,nonparallel,0.5260294117647059,"acc,none",Viking,13B,13000000000.0,base,open
LumiOpen/Viking-13B,parallel,0.22933637023377723,"acc,none",Viking,13B,13000000000.0,base,open
LumiOpen/Viking-33B,nonparallel,0.5395588235294118,"acc,none",Viking,33B,33000000000.0,base,open
LumiOpen/Viking-33B,parallel,0.2353380153845815,"acc,none",Viking,33B,33000000000.0,base,open
LumiOpen/Viking-7B,nonparallel,0.5116911764705883,"acc,none",Viking,7B,7000000000.0,base,open
LumiOpen/Viking-7B,parallel,0.22222303754128467,"acc,none",Viking,7B,7000000000.0,base,open
Qwen/Qwen2.5-0.5B-Instruct,nonparallel,0.4963235294117647,"exact_match,strict_match",Qwen2.5,500M,500000000.0,instruct,open
Qwen/Qwen2.5-0.5B-Instruct,parallel,0.2399447311513927,"exact_match,strict_match",Qwen2.5,500M,500000000.0,instruct,open
Qwen/Qwen2.5-1.5B,nonparallel,0.49874999999999997,"acc,none",Qwen2.5,1.5B,1500000000.0,base,open
Qwen/Qwen2.5-1.5B,parallel,0.2222971500440639,"acc,none",Qwen2.5,1.5B,1500000000.0,base,open
Qwen/Qwen2.5-1.5B-Instruct,nonparallel,0.5376470588235294,"exact_match,strict_match",Qwen2.5,1.5B,1500000000.0,instruct,open
Qwen/Qwen2.5-1.5B-Instruct,parallel,0.3007837580615691,"exact_match,strict_match",Qwen2.5,1.5B,1500000000.0,instruct,open
Qwen/Qwen2.5-14B,nonparallel,0.5639705882352941,"acc,none",Qwen2.5,14B,14000000000.0,base,open
Qwen/Qwen2.5-14B,parallel,0.26283522148998417,"acc,none",Qwen2.5,14B,14000000000.0,base,open
Qwen/Qwen2.5-14B-Instruct,nonparallel,0.7336764705882353,"exact_match,strict_match",Qwen2.5,14B,14000000000.0,instruct,open
Qwen/Qwen2.5-14B-Instruct,parallel,0.48977651044582704,"exact_match,strict_match",Qwen2.5,14B,14000000000.0,instruct,open
Qwen/Qwen2.5-32B,nonparallel,0.5769117647058825,"acc,none",Qwen2.5,32B,32000000000.0,base,open
Qwen/Qwen2.5-32B,parallel,0.2774324493888653,"acc,none",Qwen2.5,32B,32000000000.0,base,open
Qwen/Qwen2.5-32B-Instruct,nonparallel,0.7515441176470589,"exact_match,strict_match",Qwen2.5,32B,32000000000.0,instruct,open
Qwen/Qwen2.5-32B-Instruct,parallel,0.5643351558160337,"exact_match,strict_match",Qwen2.5,32B,32000000000.0,instruct,open
Qwen/Qwen2.5-3B,nonparallel,0.5173529411764706,"acc,none",Qwen2.5,3B,3000000000.0,base,open
Qwen/Qwen2.5-3B,parallel,0.23467247043388098,"acc,none",Qwen2.5,3B,3000000000.0,base,open
Qwen/Qwen2.5-3B-Instruct,nonparallel,0.6017647058823529,"exact_match,strict_match",Qwen2.5,3B,3000000000.0,instruct,open
Qwen/Qwen2.5-3B-Instruct,parallel,0.3542188725653859,"exact_match,strict_match",Qwen2.5,3B,3000000000.0,instruct,open
Qwen/Qwen2.5-72B,nonparallel,0.6019852941176471,"acc,none",Qwen2.5,72B,72000000000.0,base,open
Qwen/Qwen2.5-72B,parallel,0.2984833353267884,"acc,none",Qwen2.5,72B,72000000000.0,base,open
Qwen/Qwen2.5-72B-Instruct,nonparallel,0.7833088235294118,"exact_match,strict_match",Qwen2.5,72B,72000000000.0,instruct,open
Qwen/Qwen2.5-72B-Instruct,parallel,0.607845065244685,"exact_match,strict_match",Qwen2.5,72B,72000000000.0,instruct,open
Qwen/Qwen2.5-7B,nonparallel,0.5355882352941177,"acc,none",Qwen2.5,7B,7000000000.0,base,open
Qwen/Qwen2.5-7B,parallel,0.25127513863073847,"acc,none",Qwen2.5,7B,7000000000.0,base,open
Qwen/Qwen2.5-7B-Instruct,nonparallel,0.665,"exact_match,strict_match",Qwen2.5,7B,7000000000.0,instruct,open
Qwen/Qwen2.5-7B-Instruct,parallel,0.42100304301533686,"exact_match,strict_match",Qwen2.5,7B,7000000000.0,instruct,open
Qwen/Qwen3-0.6B,nonparallel,0.5388235294117647,"exact_match,strict_match",Qwen3,600M,600000000.0,instruct,open
Qwen/Qwen3-0.6B,parallel,0.3032338733762207,"exact_match,strict_match",Qwen3,600M,600000000.0,instruct,open
Qwen/Qwen3-1.7B,nonparallel,0.6077205882352941,"exact_match,strict_match",Qwen3,1.7B,1700000000.0,instruct,open
Qwen/Qwen3-1.7B,parallel,0.4148326268185997,"exact_match,strict_match",Qwen3,1.7B,1700000000.0,instruct,open
Qwen/Qwen3-14B,nonparallel,0.7705882352941176,"exact_match,strict_match",Qwen3,14B,14000000000.0,instruct,open
Qwen/Qwen3-14B,parallel,0.641031323172338,"exact_match,strict_match",Qwen3,14B,14000000000.0,instruct,open
Qwen/Qwen3-32B,nonparallel,0.759485294117647,"exact_match,strict_match",Qwen3,32B,32000000000.0,instruct,open
