language,language_name,model,acc
acm_arab,Iraqi Arabic,gpt-5,0.97
acq_arab,Yemeni Arabic,gpt-5,0.95
aeb_arab,Tunisian Arabic,gemini-pro,0.96
afb_arab,Gulf Arabic,sonnet-4-5,0.9
als_latn,Northern Tosk Albanian,gemini-pro,0.97
amh_ethi,Amharic,gemini-pro,0.89
apc_arab_jord,Levantine Arabic,gpt-5,0.97
apc_arab_leba,Levantine Arabic,gemini-pro,0.95
apc_arab_pale,Levantine Arabic,gpt-5,0.93
apc_arab_syri,Levantine Arabic,gemini-pro,0.91
arb_arab,Standard Arabic,gpt-5,0.95
arq_arab,Algerian Arabic,gemini-pro,0.95
ars_arab,Najdi Arabic,gemini-pro,0.9
ary_arab,Moroccan Arabic,gemini-pro,0.94
arz_arab,Egyptian Arabic,"gemini-pro, gpt-5",0.95
asm_beng,Assamese,"gemini-pro, google/gemma-3-27b-it, gpt-5",0.95
azj_latn,North Azerbaijani,flash,0.96
bam_latn,Bambara,gemini-pro,0.81
bel_cyrl,Belarusian,sonnet-4-5,0.99
ben_beng,Bengali,gpt-5,0.96
ben_latn,Bengali,"flash, sonnet-4-5",0.96
bho_deva,Bhojpuri,"gpt-5-mini, sonnet-4-5",0.92
bos_latn,Bosnian,"Qwen/Qwen2.5-72B-Instruct, gemini-pro, google/gemma-2-27b-it, gpt-5",1.0
bsk_arab,Burushaski,microsoft/phi-4,0.66
bul_cyrl,Bulgarian,"Qwen/Qwen2.5-32B-Instruct, gpt-5, gpt-5-mini, sonnet-4-5",0.97
cat_latn,Catalan,gemini-pro,1.0
ces_latn,Czech,gemini-pro,0.97
ckb_arab,Central Kurdish,gemini-pro,0.89
ckm_latn,Chakavski,gemini-pro,0.74
cmn_hans,Mandarin Chinese,flash,0.9
cmn_hant,Mandarin Chinese,"gemini-pro, gpt-5",0.9
deu_latn,German,"gemini-pro, gpt-5",0.98
dhd_deva,Dhundari,gpt-5,0.92
ekp_latn,Ekpeye,meta-llama/Llama-3.2-1B-Instruct,0.59
ell_grek,Greek,gemini-pro,0.89
eng_latn,English,sonnet-4-5,0.97
est_latn,Estonian,gpt-5,0.97
fao_latn,Faroese,gemini-pro,0.96
fin_latn,Finnish,gpt-5,0.96
fra_latn_cana,French,sonnet-4-5,0.99
fra_latn_fran,French,"gemini-pro, gpt-5, sonnet-4-5",0.96
glg_latn,Galician,gemini-pro,0.99
guj_gujr,Gujarati,gpt-5-mini,0.97
hau_latn,Hausa,gpt-5,0.97
haw_latn,Hawaiian,gemini-pro,0.95
