model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,acq_arab,0.43,0.049756985195624284,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,aeb_arab,0.47,0.05016135580465919,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,afb_arab,0.59,0.049431107042371025,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,als_latn,0.57,0.04975698519562428,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,amh_ethi,0.47,0.050161355804659205,,Amharic,2,North Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,apc_arab_jord,0.5,0.050251890762960605,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,apc_arab_leba,0.56,0.04988876515698589,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,apc_arab_pale,0.55,0.05,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,apc_arab_syri,0.51,0.05024183937956912,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,arb_arab,0.53,0.050161355804659205,ara,Standard Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,arq_arab,0.55,0.05000000000000001,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ars_arab,0.55,0.049999999999999996,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ary_arab,0.53,0.050161355804659205,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,arz_arab,0.45,0.05,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,azj_latn,0.5,0.050251890762960605,,North Azerbaijani,1,Eastern Europe,Turkic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,bam_latn,0.49,0.05024183937956913,,Bambara,1,Subsaharan Africa,Mande,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,bel_cyrl,0.62,0.04878317312145633,,Belarusian,1,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ben_latn,0.51,0.05024183937956912,,Bengali,3,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,bho_deva,0.57,0.04975698519562428,,Bhojpuri,1,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,bsk_arab,0.56,0.04988876515698589,,Burushaski,0,South Asia,isolate,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,bul_cyrl,0.53,0.05016135580465919,,Bulgarian,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,cat_latn,0.56,0.04988876515698589,,Catalan,4,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ces_latn,0.47,0.050161355804659205,,Czech,4,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ckb_arab,0.45,0.049999999999999996,kur,Central Kurdish,1,Middle East,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ckm_latn,0.47,0.050161355804659205,,Chakavski,0,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,cmn_hans,0.53,0.05016135580465919,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,cmn_hant,0.53,0.05016135580465919,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,dhd_deva,0.62,0.04878317312145632,mwr,Dhundari,0,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,ell_grek,0.57,0.04975698519562428,,Greek,3,Eastern Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,eng_latn,0.72,0.04512608598542127,,English,5,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,est_latn,0.54,0.05009082659620333,,Estonian,3,Eastern Europe,Uralic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,fao_latn,0.6,0.04923659639173309,,Faroese,1,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,fin_latn,0.5,0.050251890762960605,,Finnish,4,Western Europe,Uralic,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,fra_latn_cana,0.69,0.04648231987117316,,French,5,North America,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,fra_latn_fran,0.55,0.05,,French,5,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,glg_latn,0.58,0.049604496374885836,,Galician,3,Western Europe,Indo-European,1.2B,base,['kor'],1200000000.0
kakaocorp/kanana-1.5-2.1b-base,loglikelihood,guj_gujr,0.46,0.05009082659620332,,Gujarati,1,South Asia,Indo-European,1.2B,base,['kor'],1200000000.0
